parser,entry_id,program,file,is_mainfile,outcome,exception_type,has_structure,has_energy
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.out,1,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_dis_3.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.inp,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/POSCAR,0,success,,1,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/job_wien2k.hclm,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.out,0,error,ValueError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.out,0,error,ValueError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in0,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in0_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in0_std,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.out,0,error,ValueError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in1_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in1c,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in2_ls,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in2_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in2_sy,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.in2c,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inc,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inm,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inc_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inm_restart_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inm_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inq_st,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inq,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.inst,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.klist,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/new_super.clmsum,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.kgen,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.clmsum,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.struct,0,success,,1,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.scf2,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.scf,1,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/output1.log,0,error,StopIteration,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/output2.log,0,error,StopIteration,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/slurm-33796.out,0,error,StopIteration,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/slurm-34483.out,0,error,StopIteration,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/slurm-35335.out,0,error,StopIteration,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.vns,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/oc.vsp,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/xyz2struct.struct,0,success,,1,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_dis_3.out,0,error,ValueError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/TCNQ_relaxed_sp0.20.xyz,0,success,,1,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/inp,0,error,ValueError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/00051,0,error,UnknownFileTypeError,0,0
ase,jpzJnBh20gKHQm5bGGJOxrU6eZ_d,WIEN2k,H74rg1mSSM2RsPjlSOZlgg/dft_nio2_surface/output.log,0,error,StopIteration,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/eps_diff,0,error,UnknownFileTypeError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/output.out,1,error,StopIteration,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/spectrum.casida,0,error,UnknownFileTypeError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/casida,0,error,UnknownFileTypeError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/spectrum.eps_diff,0,error,UnknownFileTypeError,0,0
ase,kBTQasoI-JdkbR0tweJNoo8N5pH4,GPAW,u-PnzOXrRv6WIgxb4C2Jsw/production_May27_MoS2WS2_10Ha_662/tree/662/materials/WS4Mo-May27-272eV-G662/WaveFunctions/gs_gw.txt,0,error,ValueError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/spectrum.tamm_dancoff,0,error,UnknownFileTypeError,0,0
ase,kBTQasoI-JdkbR0tweJNoo8N5pH4,GPAW,u-PnzOXrRv6WIgxb4C2Jsw/production_May27_MoS2WS2_10Ha_662/tree/662/materials/WS4Mo-May27-272eV-G662/WaveFunctions/input.json,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,kBTQasoI-JdkbR0tweJNoo8N5pH4,GPAW,u-PnzOXrRv6WIgxb4C2Jsw/production_May27_MoS2WS2_10Ha_662/tree/662/materials/WS4Mo-May27-272eV-G662/WaveFunctions/output.json,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,kBTQasoI-JdkbR0tweJNoo8N5pH4,GPAW,u-PnzOXrRv6WIgxb4C2Jsw/production_May27_MoS2WS2_10Ha_662/tree/662/materials/WS4Mo-May27-272eV-G662/WaveFunctions/gs_gw.gpw,1,success,,1,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,kBTQasoI-JdkbR0tweJNoo8N5pH4,GPAW,u-PnzOXrRv6WIgxb4C2Jsw/production_May27_MoS2WS2_10Ha_662/tree/662/materials/WS4Mo-May27-272eV-G662/WaveFunctions/gs_gw_nowfs.gpw,0,success,,1,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.inp,0,error,UnknownFileTypeError,0,0
ase,ir_SAeHwKF2cMHE7J56uwBScN3PL,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.inp,0,error,UnknownFileTypeError,0,0
ase,jv85ezLp5CUgM1i3MCs5wCXgAS_K,Octopus,wrZsJFzHT-q4r3MF3H83lA/tamm_dancoff,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_b.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_a.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.out,0,error,ValueError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/EIGVAL.OUT,0,error,StopIteration,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.inp,0,error,UnknownFileTypeError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.out,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.out,0,error,ValueError,0,0
ase,mbJdWz98ooWTe6iyr61yGztZ7rgy,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/hse/control.in,0,error,ValueError,0,0
ase,lZL2bLfPSUye2YrTqZ-xrvpqRDE5,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.out,0,error,ValueError,0,0
ase,mbJdWz98ooWTe6iyr61yGztZ7rgy,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/hse/geometry.in,0,success,,1,0
ase,mmBkEUCvLhlfWaurOa2oymHqwRfk,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/G.gjf,0,error,ValueError,0,0
ase,mmBkEUCvLhlfWaurOa2oymHqwRfk,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/G.mol,0,error,ValueError,0,0
ase,mmBkEUCvLhlfWaurOa2oymHqwRfk,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/G.LOG,0,error,ValueError,0,0
